,Age,Fare,Parch,Pclass,SibSp,Survived,IsMarriedMan,IsSingleWoman,IsChild,IsElderyMs,IsBaby,IsRich,Sex_female,Sex_male,Title_Dr,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Rev
849,29.69911764705882,89.1042,0.0,1.0,1.0,1.0,0,1,0,False,0,0,1,0,0,0,0,0,1,0
850,4.0,31.275,2.0,3.0,4.0,0.0,0,0,1,False,0,0,0,1,0,1,0,0,0,0
851,74.0,7.775,0.0,3.0,0.0,0.0,0,0,0,True,0,0,0,1,0,0,0,1,0,0
852,9.0,15.2458,1.0,3.0,1.0,0.0,0,0,1,False,0,0,1,0,0,0,1,0,0,0
853,16.0,39.4,1.0,1.0,0.0,1.0,0,0,1,False,0,0,1,0,0,0,1,0,0,0
854,44.0,26.0,0.0,2.0,1.0,0.0,0,1,0,False,0,0,1,0,0,0,0,0,1,0
855,18.0,9.35,1.0,3.0,0.0,1.0,0,0,0,False,0,0,1,0,0,0,0,0,1,0
856,45.0,164.8667,1.0,1.0,1.0,1.0,0,1,0,False,0,0,1,0,0,0,0,0,1,0
857,51.0,26.55,0.0,1.0,0.0,1.0,0,0,0,False,0,0,0,1,0,0,0,1,0,0
858,24.0,19.2583,3.0,3.0,0.0,1.0,0,0,0,False,0,0,1,0,0,0,0,0,1,0
859,29.69911764705882,7.2292,0.0,3.0,0.0,0.0,0,0,0,False,0,0,0,1,0,0,0,1,0,0
860,41.0,14.1083,0.0,3.0,2.0,0.0,1,0,0,False,0,0,0,1,0,0,0,1,0,0
861,21.0,11.5,0.0,2.0,1.0,0.0,1,0,0,False,0,0,0,1,0,0,0,1,0,0
862,48.0,25.9292,0.0,1.0,0.0,1.0,0,0,0,False,0,0,1,0,0,0,0,0,1,0
863,29.69911764705882,69.55,2.0,3.0,8.0,0.0,0,1,0,False,0,0,1,0,0,0,1,0,0,0
864,24.0,13.0,0.0,2.0,0.0,0.0,0,0,0,False,0,0,0,1,0,0,0,1,0,0
865,42.0,13.0,0.0,2.0,0.0,1.0,0,0,0,False,0,0,1,0,0,0,0,0,1,0
866,27.0,13.8583,0.0,2.0,1.0,1.0,0,1,0,False,0,0,1,0,0,0,1,0,0,0
867,31.0,50.4958,0.0,1.0,0.0,0.0,0,0,0,False,0,0,0,1,0,0,0,1,0,0
868,29.69911764705882,9.5,0.0,3.0,0.0,0.0,0,0,0,False,0,0,0,1,0,0,0,1,0,0
869,4.0,11.1333,1.0,3.0,1.0,1.0,0,0,1,False,0,0,0,1,0,1,0,0,0,0
870,26.0,7.8958,0.0,3.0,0.0,0.0,0,0,0,False,0,0,0,1,0,0,0,1,0,0
871,47.0,52.5542,1.0,1.0,1.0,1.0,0,1,0,False,0,0,1,0,0,0,0,0,1,0
872,33.0,5.0,0.0,1.0,0.0,0.0,0,0,0,False,0,0,0,1,0,0,0,1,0,0
873,47.0,9.0,0.0,3.0,0.0,0.0,0,0,0,False,0,0,0,1,0,0,0,1,0,0
874,28.0,24.0,0.0,2.0,1.0,1.0,0,1,0,False,0,0,1,0,0,0,0,0,1,0
875,15.0,7.225,0.0,3.0,0.0,1.0,0,0,0,False,0,0,1,0,0,0,1,0,0,0
876,20.0,9.8458,0.0,3.0,0.0,0.0,0,0,0,False,0,0,0,1,0,0,0,1,0,0
877,19.0,7.8958,0.0,3.0,0.0,0.0,0,0,0,False,0,0,0,1,0,0,0,1,0,0
878,29.69911764705882,7.8958,0.0,3.0,0.0,0.0,0,0,0,False,0,0,0,1,0,0,0,1,0,0
879,56.0,83.1583,1.0,1.0,0.0,1.0,0,0,0,False,0,0,1,0,0,0,0,0,1,0
880,25.0,26.0,1.0,2.0,0.0,1.0,0,0,0,False,0,0,1,0,0,0,0,0,1,0
881,33.0,7.8958,0.0,3.0,0.0,0.0,0,0,0,False,0,0,0,1,0,0,0,1,0,0
882,22.0,10.5167,0.0,3.0,0.0,0.0,0,0,0,False,0,0,1,0,0,0,1,0,0,0
883,28.0,10.5,0.0,2.0,0.0,0.0,0,0,0,False,0,0,0,1,0,0,0,1,0,0
884,25.0,7.05,0.0,3.0,0.0,0.0,0,0,0,False,0,0,0,1,0,0,0,1,0,0
885,39.0,29.125,5.0,3.0,0.0,0.0,0,0,0,False,0,0,1,0,0,0,0,0,1,0
886,27.0,13.0,0.0,2.0,0.0,0.0,0,0,0,False,0,0,0,1,0,0,0,0,0,1
887,19.0,30.0,0.0,1.0,0.0,1.0,0,0,0,False,0,0,1,0,0,0,1,0,0,0
888,29.69911764705882,23.45,2.0,3.0,1.0,0.0,0,1,0,False,0,0,1,0,0,0,1,0,0,0
889,26.0,30.0,0.0,1.0,0.0,1.0,0,0,0,False,0,0,0,1,0,0,0,1,0,0
890,32.0,7.75,0.0,3.0,0.0,0.0,0,0,0,False,0,0,0,1,0,0,0,1,0,0
