,Age,Fare,Parch,Pclass,SibSp,Survived,IsMarriedMan,IsSingleWoman,IsChild,IsElderyMs,IsBaby,IsRich,Sex_female,Sex_male,Title_Dr,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Rev
1151,36.5,17.4,0.0,3.0,1.0,,1,0,0,False,0,0,0,1,0,0,0,1,0,0
1152,21.0,7.8542,0.0,3.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
1153,29.0,23.0,2.0,2.0,0.0,,0,0,0,False,0,0,1,0,0,0,0,0,1,0
1154,1.0,12.1833,1.0,3.0,1.0,,0,0,1,False,1,0,1,0,0,0,1,0,0,0
1155,30.0,12.7375,0.0,2.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
1156,29.69911764705882,7.8958,0.0,3.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
1157,29.69911764705882,0.0,0.0,1.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
1158,29.69911764705882,7.55,0.0,3.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
1159,29.69911764705882,8.05,0.0,3.0,0.0,,0,0,0,False,0,0,1,0,0,0,1,0,0,0
1160,17.0,8.6625,0.0,3.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
1161,46.0,75.2417,0.0,1.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
1162,29.69911764705882,7.75,0.0,3.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
1163,26.0,136.7792,0.0,1.0,1.0,,0,1,0,False,0,0,1,0,0,0,0,0,1,0
1164,29.69911764705882,15.5,0.0,3.0,1.0,,0,1,0,False,0,0,1,0,0,0,1,0,0,0
1165,29.69911764705882,7.225,0.0,3.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
1166,20.0,26.0,0.0,2.0,1.0,,0,1,0,False,0,0,1,0,0,0,1,0,0,0
1167,28.0,10.5,0.0,2.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
1168,40.0,26.0,0.0,2.0,1.0,,1,0,0,False,0,0,0,1,0,0,0,1,0,0
1169,30.0,21.0,0.0,2.0,1.0,,1,0,0,False,0,0,0,1,0,0,0,1,0,0
1170,22.0,10.5,0.0,2.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
1171,23.0,8.6625,0.0,3.0,0.0,,0,0,0,False,0,0,1,0,0,0,1,0,0,0
1172,1.0,13.775,1.0,3.0,1.0,,0,0,1,False,1,0,0,1,0,1,0,0,0,0
1173,29.69911764705882,7.75,0.0,3.0,0.0,,0,0,0,False,0,0,1,0,0,0,1,0,0,0
1174,9.0,15.2458,1.0,3.0,1.0,,0,0,1,False,0,0,1,0,0,0,1,0,0,0
1175,2.0,20.2125,1.0,3.0,1.0,,0,0,1,False,0,0,1,0,0,0,1,0,0,0
1176,36.0,7.25,0.0,3.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
1177,29.69911764705882,7.25,0.0,3.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
1178,24.0,82.2667,0.0,1.0,1.0,,1,0,0,False,0,0,0,1,0,0,0,1,0,0
1179,29.69911764705882,7.2292,0.0,3.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
1180,29.69911764705882,8.05,0.0,3.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
1181,29.69911764705882,39.6,0.0,1.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
1182,30.0,6.95,0.0,3.0,0.0,,0,0,0,False,0,0,1,0,0,0,1,0,0,0
1183,29.69911764705882,7.2292,0.0,3.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
1184,53.0,81.8583,1.0,1.0,1.0,,1,0,0,False,0,0,0,1,1,0,0,0,0,0
1185,36.0,9.5,0.0,3.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
1186,26.0,7.8958,0.0,3.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
1187,1.0,41.5792,2.0,2.0,1.0,,0,0,1,False,1,0,1,0,0,0,1,0,0,0
1188,29.69911764705882,21.6792,0.0,3.0,2.0,,1,0,0,False,0,0,0,1,0,0,0,1,0,0
1189,30.0,45.5,0.0,1.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
1190,29.0,7.8542,0.0,3.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
1191,32.0,7.775,0.0,3.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
1192,29.69911764705882,15.0458,0.0,2.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
1193,43.0,21.0,1.0,2.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
1194,24.0,8.6625,0.0,3.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
1195,29.69911764705882,7.75,0.0,3.0,0.0,,0,0,0,False,0,0,1,0,0,0,1,0,0,0
1196,64.0,26.55,1.0,1.0,1.0,,0,1,0,False,0,0,1,0,0,0,0,0,1,0
1197,30.0,151.55,2.0,1.0,1.0,,1,0,0,False,0,0,0,1,0,0,0,1,0,0
1198,1.0,9.35,1.0,3.0,0.0,,0,0,1,False,1,0,0,1,0,1,0,0,0,0
1199,55.0,93.5,1.0,1.0,1.0,,1,0,0,False,0,0,0,1,0,0,0,1,0,0
1200,45.0,14.1083,0.0,3.0,1.0,,0,1,0,False,0,0,1,0,0,0,0,0,1,0
1201,18.0,8.6625,0.0,3.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
1202,22.0,7.225,0.0,3.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
1203,29.69911764705882,7.575,0.0,3.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
1204,37.0,7.75,0.0,3.0,0.0,,0,0,0,False,0,0,1,0,0,0,1,0,0,0
1205,55.0,135.6333,0.0,1.0,0.0,,0,0,0,False,0,0,1,0,0,0,0,0,1,0
1206,17.0,7.7333,0.0,3.0,0.0,,0,0,0,False,0,0,1,0,0,0,1,0,0,0
1207,57.0,146.5208,0.0,1.0,1.0,,1,0,0,False,0,0,0,1,0,0,0,1,0,0
1208,19.0,10.5,0.0,2.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
1209,27.0,7.8542,0.0,3.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
1210,22.0,31.5,0.0,2.0,2.0,,1,0,0,False,0,0,0,1,0,0,0,1,0,0
1211,26.0,7.775,0.0,3.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
1212,25.0,7.2292,0.0,3.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
1213,26.0,13.0,0.0,2.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
1214,33.0,26.55,0.0,1.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
1215,200.0,211.3375,0.0,1.0,0.0,,0,0,0,False,0,1,1,0,0,0,1,0,0,0
1216,23.0,7.05,0.0,3.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
1217,12.0,39.0,1.0,2.0,2.0,,0,0,1,False,0,0,1,0,0,0,1,0,0,0
1218,46.0,79.2,0.0,1.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
1219,29.0,26.0,0.0,2.0,1.0,,1,0,0,False,0,0,0,1,0,0,0,1,0,0
1220,21.0,13.0,0.0,2.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
1221,48.0,36.75,2.0,2.0,0.0,,0,0,0,False,0,0,1,0,0,0,0,0,1,0
1222,39.0,29.7,0.0,1.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
1223,29.69911764705882,7.225,0.0,3.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
1224,19.0,15.7417,1.0,3.0,1.0,,0,1,0,False,0,0,1,0,0,0,0,0,1,0
1225,27.0,7.8958,0.0,3.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
1226,30.0,26.0,0.0,1.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
1227,32.0,13.0,0.0,2.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
1228,39.0,7.2292,2.0,3.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
1229,25.0,31.5,0.0,2.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
1230,29.69911764705882,7.2292,0.0,3.0,0.0,,0,0,0,False,0,0,0,1,0,1,0,0,0,0
1231,18.0,10.5,0.0,2.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
1232,32.0,7.5792,0.0,3.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
1233,29.69911764705882,69.55,9.0,3.0,1.0,,1,0,0,False,0,0,0,1,0,0,0,1,0,0
1234,200.0,512.3292,1.0,1.0,0.0,,0,0,0,False,0,1,1,0,0,0,0,0,1,0
1235,29.69911764705882,14.5,1.0,3.0,1.0,,1,0,0,False,0,0,0,1,0,1,0,0,0,0
1236,16.0,7.65,0.0,3.0,0.0,,0,0,0,False,0,0,1,0,0,0,1,0,0,0
1237,26.0,13.0,0.0,2.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
1238,38.0,7.2292,0.0,3.0,0.0,,0,0,0,False,0,0,1,0,0,0,0,0,1,0
1239,24.0,13.5,0.0,2.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
1240,31.0,21.0,0.0,2.0,0.0,,0,0,0,False,0,0,1,0,0,0,1,0,0,0
1241,45.0,63.3583,1.0,1.0,0.0,,0,0,0,False,0,0,1,0,0,0,0,0,1,0
1242,25.0,10.5,0.0,2.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
1243,18.0,73.5,0.0,2.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
1244,49.0,65.0,2.0,2.0,1.0,,1,0,0,False,0,0,0,1,0,0,0,1,0,0
1245,1.0,20.575,2.0,3.0,1.0,,0,0,1,False,1,0,1,0,0,0,1,0,0,0
1246,50.0,26.0,0.0,1.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
1247,59.0,51.4792,0.0,1.0,2.0,,0,1,0,False,0,0,1,0,0,0,0,0,1,0
1248,29.69911764705882,7.8792,0.0,3.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
1249,29.69911764705882,7.75,0.0,3.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
1250,30.0,15.55,0.0,3.0,1.0,,0,1,0,False,0,0,1,0,0,0,0,0,1,0
1251,14.5,69.55,2.0,3.0,8.0,,0,0,1,False,0,0,0,1,0,1,0,0,0,0
1252,24.0,37.0042,1.0,2.0,1.0,,0,1,0,False,0,0,1,0,0,0,0,0,1,0
1253,31.0,21.0,0.0,2.0,0.0,,0,0,0,False,0,0,1,0,0,0,0,0,1,0
1254,27.0,8.6625,0.0,3.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
1255,25.0,55.4417,0.0,1.0,1.0,,0,1,0,False,0,0,1,0,0,0,0,0,1,0
1256,29.69911764705882,69.55,9.0,3.0,1.0,,0,1,0,False,0,0,1,0,0,0,0,0,1,0
1257,29.69911764705882,14.4583,0.0,3.0,1.0,,1,0,0,False,0,0,0,1,0,0,0,1,0,0
1258,22.0,39.6875,0.0,3.0,0.0,,0,0,0,False,0,0,1,0,0,0,1,0,0,0
1259,45.0,59.4,1.0,1.0,0.0,,0,0,0,False,0,0,1,0,0,0,0,0,1,0
1260,29.0,13.8583,0.0,2.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
1261,21.0,11.5,0.0,2.0,1.0,,1,0,0,False,0,0,0,1,0,0,0,1,0,0
1262,31.0,134.5,0.0,1.0,0.0,,0,0,0,False,0,0,1,0,0,0,1,0,0,0
1263,49.0,0.0,0.0,1.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
1264,44.0,13.0,0.0,2.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
1265,54.0,81.8583,1.0,1.0,1.0,,0,1,0,False,0,0,1,0,0,0,0,0,1,0
1266,200.0,262.375,0.0,1.0,0.0,,0,0,0,False,0,1,1,0,0,0,1,0,0,0
1267,22.0,8.6625,0.0,3.0,2.0,,0,1,0,False,0,0,1,0,0,0,1,0,0,0
1268,21.0,11.5,0.0,2.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
1269,55.0,50.0,0.0,1.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
1270,5.0,31.3875,2.0,3.0,4.0,,0,0,1,False,0,0,0,1,0,1,0,0,0,0
1271,29.69911764705882,7.75,0.0,3.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
1272,26.0,7.8792,0.0,3.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
1273,29.69911764705882,14.5,0.0,3.0,0.0,,0,0,0,False,0,0,1,0,0,0,0,0,1,0
1274,19.0,16.1,0.0,3.0,1.0,,0,1,0,False,0,0,1,0,0,0,0,0,1,0
1275,29.69911764705882,12.875,0.0,2.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
1276,24.0,65.0,2.0,2.0,1.0,,0,1,0,False,0,0,1,0,0,0,1,0,0,0
1277,24.0,7.775,0.0,3.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
1278,57.0,13.0,0.0,2.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
1279,21.0,7.75,0.0,3.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
1280,6.0,21.075,1.0,3.0,3.0,,0,0,1,False,0,0,0,1,0,1,0,0,0,0
1281,23.0,93.5,0.0,1.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
1282,51.0,39.4,1.0,1.0,0.0,,0,0,0,False,0,0,1,0,0,0,0,0,1,0
1283,13.0,20.25,2.0,3.0,0.0,,0,0,1,False,0,0,0,1,0,1,0,0,0,0
1284,47.0,10.5,0.0,2.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
1285,29.0,22.025,1.0,3.0,3.0,,1,0,0,False,0,0,0,1,0,0,0,1,0,0
1286,18.0,60.0,0.0,1.0,1.0,,0,0,0,False,0,0,1,0,0,0,0,0,1,0
1287,24.0,7.25,0.0,3.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
1288,48.0,79.2,1.0,1.0,1.0,,0,1,0,False,0,0,1,0,0,0,0,0,1,0
1289,22.0,7.775,0.0,3.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
1290,31.0,7.7333,0.0,3.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
1291,30.0,164.8667,0.0,1.0,0.0,,0,0,0,False,0,0,1,0,0,0,1,0,0,0
1292,38.0,21.0,0.0,2.0,1.0,,1,0,0,False,0,0,0,1,0,0,0,1,0,0
1293,22.0,59.4,1.0,1.0,0.0,,0,0,0,False,0,0,1,0,0,0,1,0,0,0
1294,17.0,47.1,0.0,1.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
1295,43.0,27.7208,0.0,1.0,1.0,,1,0,0,False,0,0,0,1,0,0,0,1,0,0
1296,20.0,13.8625,0.0,2.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
1297,23.0,10.5,0.0,2.0,1.0,,1,0,0,False,0,0,0,1,0,0,0,1,0,0
1298,200.0,211.5,1.0,1.0,1.0,,1,0,0,False,0,1,0,1,0,0,0,1,0,0
1299,29.69911764705882,7.7208,0.0,3.0,0.0,,0,0,0,False,0,0,1,0,0,0,1,0,0,0
1300,3.0,13.775,1.0,3.0,1.0,,0,0,1,False,0,0,1,0,0,0,1,0,0,0
1301,29.69911764705882,7.75,0.0,3.0,0.0,,0,0,0,False,0,0,1,0,0,0,1,0,0,0
1302,37.0,90.0,0.0,1.0,1.0,,0,1,0,False,0,0,1,0,0,0,0,0,1,0
1303,28.0,7.775,0.0,3.0,0.0,,0,0,0,False,0,0,1,0,0,0,1,0,0,0
1304,29.69911764705882,8.05,0.0,3.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
1305,39.0,108.9,0.0,1.0,0.0,,0,0,0,False,0,0,1,0,0,0,1,0,0,0
1306,38.5,7.25,0.0,3.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
1307,29.69911764705882,8.05,0.0,3.0,0.0,,0,0,0,False,0,0,0,1,0,0,0,1,0,0
1308,29.69911764705882,22.3583,1.0,3.0,1.0,,1,0,0,False,0,0,0,1,0,1,0,0,0,0
